point,target_x,target_y,pred_x,pred_y,error_px,error_deg
1,513.0,450.0,690.3,289.0,239.53,3.447
2,1539.0,450.0,1109.5,440.4,429.61,6.166
3,1026.0,900.0,616.7,1201.4,508.3,7.284
4,513.0,1350.0,391.9,1413.9,136.9,1.972
5,1539.0,1350.0,1076.3,1623.0,537.21,7.694
6,307.0,900.0,216.4,619.4,294.87,4.241
7,1745.0,900.0,1080.0,657.0,707.97,10.095
8,1026.0,90.0,764.7,88.4,261.35,3.76
9,1026.0,1709.0,785.5,2154.6,506.32,7.256

mean_error_deg,5.768
std_error_deg,2.433
max_error_deg,10.095
rating,POOR - recalibrate
