point,target_x,target_y,pred_x,pred_y,error_px,error_deg
1,513.0,450.0,587.1,859.9,416.59,5.981
2,1539.0,450.0,1284.9,605.2,297.77,4.282
3,1026.0,900.0,985.7,1008.0,115.3,1.661
4,513.0,1350.0,715.5,1329.3,203.57,2.931
5,1539.0,1350.0,1478.8,1248.3,118.16,1.702
6,307.0,900.0,368.1,1033.4,146.76,2.114
7,1745.0,900.0,1393.2,805.2,364.39,5.236
8,1026.0,90.0,775.0,29.7,258.16,3.714
9,1026.0,1709.0,954.6,1212.7,501.43,7.187

mean_error_deg,3.867
std_error_deg,1.858
max_error_deg,7.187
rating,POOR - recalibrate
