point,target_x,target_y,pred_x,pred_y,error_px,error_deg
1,256.0,150.0,203.1,132.1,55.85,1.613
2,768.0,150.0,753.9,315.2,165.76,4.777
3,512.0,300.0,314.4,414.4,228.28,6.566
4,256.0,450.0,99.4,216.0,281.59,8.08
5,768.0,450.0,685.7,491.0,91.92,2.653
6,153.0,300.0,57.0,248.7,108.83,3.141
7,870.0,300.0,646.4,474.9,283.89,8.146
8,512.0,30.0,174.0,402.6,503.03,14.231
9,512.0,569.0,255.4,647.9,268.49,7.709

mean_error_deg,6.324
std_error_deg,3.638
max_error_deg,14.231
rating,POOR - recalibrate
