point,target_x,target_y,pred_x,pred_y,error_px,error_deg
1,256.0,150.0,252.4,159.7,10.41,0.301
2,768.0,150.0,750.1,152.2,18.01,0.52
3,512.0,300.0,527.1,236.5,65.24,1.884
4,256.0,450.0,244.3,318.9,131.62,3.797
5,768.0,450.0,662.4,404.2,115.1,3.321
6,153.0,300.0,124.9,217.1,87.58,2.528
7,870.0,300.0,741.0,239.9,142.29,4.103
8,512.0,30.0,586.9,75.0,87.36,2.522
9,512.0,569.0,453.6,361.3,215.71,6.207

mean_error_deg,2.798
std_error_deg,1.732
max_error_deg,6.207
rating,POOR - recalibrate
