point,target_x,target_y,pred_x,pred_y,error_px,error_deg
1,256.0,150.0,176.5,72.1,111.32,3.212
2,768.0,150.0,720.4,75.9,88.05,2.542
3,512.0,300.0,459.4,243.1,77.47,2.237
4,256.0,450.0,185.4,257.5,205.06,5.903
5,768.0,450.0,850.2,437.2,83.19,2.402
6,153.0,300.0,125.9,69.9,231.72,6.664
7,870.0,300.0,759.8,485.7,215.92,6.213
8,512.0,30.0,521.7,79.0,49.95,1.443
9,512.0,569.0,618.0,630.0,122.34,3.53

mean_error_deg,3.794
std_error_deg,1.838
max_error_deg,6.664
rating,POOR - recalibrate
