point,target_x,target_y,pred_x,pred_y,error_px,error_deg
1,256.0,150.0,191.7,422.0,279.53,8.022
2,768.0,150.0,813.2,385.5,239.82,6.894
3,512.0,300.0,485.9,377.6,81.85,2.363
4,256.0,450.0,128.9,468.9,128.5,3.707
5,768.0,450.0,774.5,454.0,7.63,0.22
6,153.0,300.0,65.1,380.3,119.07,3.436
7,870.0,300.0,894.2,350.9,56.36,1.628
8,512.0,30.0,542.3,313.6,285.26,8.184
9,512.0,569.0,419.7,429.0,167.63,4.831

mean_error_deg,4.365
std_error_deg,2.678
max_error_deg,8.184
rating,POOR - recalibrate
